id,Interesse
436754,0.2938321
436755,0.0003889018
436756,0.4326022
436757,0.25970867
436758,0.10532491
436759,0.21275508
436760,0.17982332
436761,0.22209446
436762,0.17263158
436763,0.00020416615
436764,0.30759817
436765,0.00020266496
436766,0.234295
436767,0.09449622
436768,0.36596152
436769,0.35294428
436770,0.32214993
436771,0.00022591272
436772,0.00028874158
436773,0.00023198526
436774,0.20027633
436775,0.34500653
436776,0.0012099048
436777,0.00052978215
436778,0.1836818
436779,0.009480087
436780,0.0007156617
436781,0.0006717706
436782,0.001712444
436783,0.00046933783
436784,0.0001408244
436785,0.2433912
436786,0.28557858
436787,0.15846956
436788,0.0004938142
436789,0.090393044
436790,0.39459714
436791,0.21835119
436792,0.2736291
436793,0.00052421895
436794,0.3035295
436795,0.30204576
436796,0.16440557
436797,0.0001375738
436798,0.0004804163
436799,0.00025262134
436800,0.26182887
436801,0.14345254
436802,0.14115258
436803,0.2962476
436804,0.0003606483
436805,0.010996522
436806,0.00031224647
436807,0.35898617
436808,0.44651145
436809,0.18160944
436810,0.019689374
436811,0.00026409302
436812,0.012742855
436813,0.0003192529
436814,0.0002473852
436815,0.0007849127
436816,0.152153
436817,0.00013528141
436818,0.0887883
436819,0.03479421
436820,0.09775106
436821,0.45989984
436822,0.000472594
436823,0.36086038
436824,0.2379819
436825,0.00045163947
436826,0.00064900756
436827,0.00016871709
436828,0.00014898402
436829,0.09471449
436830,0.0011988208
436831,0.0011256702
436832,0.0002725909
436833,0.031606026
436834,0.024258139
436835,0.311375
436836,0.0003845633
436837,0.0002684539
436838,0.0005763425
436839,0.00048904045
436840,0.27411133
436841,0.18523008
436842,0.3549049
436843,0.36436358
436844,0.0011395812
436845,0.2573028
436846,0.09157042
436847,0.2856827
436848,0.00024020138
436849,0.42159805
436850,0.00015639326
436851,0.29564187
436852,0.3131143
436853,0.025956621
436854,0.10370519
436855,0.1908829
436856,0.0003787446
436857,0.00035876417
436858,0.0004842304
436859,0.30228576
436860,0.11963897
436861,0.3037594
436862,0.0010898209
436863,0.0003983133
436864,0.00042686533
436865,0.00053402415
436866,0.39121923
436867,0.0002301266
436868,0.1667396
436869,0.3470287
436870,0.00030887916
436871,0.2752587
436872,0.0005545518
436873,0.00034916654
436874,0.0004123645
436875,0.3648966
436876,0.3748852
436877,0.2423994
436878,0.0004127979
436879,0.17694919
436880,0.00023990819
436881,0.00036858296
436882,0.37821847
436883,0.000535671
436884,0.00047761205
436885,0.111185946
436886,0.0005394979
436887,0.0006163935
436888,0.0002137434
436889,0.0003699961
436890,0.012274263
436891,0.0002726382
436892,0.00029873327
436893,0.00048315822
436894,0.00044859818
436895,0.00029424232
436896,0.36439344
436897,0.30306578
436898,0.46254385
436899,0.19147411
436900,0.0002638298
436901,0.28368956
436902,0.00026962615
436903,0.31257176
436904,0.091770075
436905,0.31452164
436906,0.00027103236
436907,0.0005463231
436908,0.00021528681
436909,0.07651378
436910,0.031685315
436911,0.00026732677
436912,0.1839019
436913,0.00017296264
436914,0.0005079882
436915,0.3064243
436916,0.43146285
436917,0.0011341885
436918,0.0011625433
436919,0.00028324398
436920,0.2874451
436921,0.16173074
436922,0.00039049253
436923,0.11707663
436924,0.00026399258
436925,0.00058373366
436926,0.00081288815
436927,0.2497515
436928,0.30459175
436929,0.3334686
436930,0.0003163
436931,0.011191664
436932,0.00027481915
436933,0.025537439
436934,0.00037865108
436935,0.0005058641
436936,0.32240286
436937,0.0007276963
436938,0.282147
436939,0.15077692
436940,0.0016229816
436941,0.0269255
436942,0.2702861
436943,0.28900576
436944,0.00046880887
436945,0.00013270922
436946,0.00015462663
436947,0.021587303
436948,0.12557815
436949,0.0035564103
436950,0.009516672
436951,0.00060002203
436952,0.13099028
436953,0.00037229664
436954,0.0019455706
436955,0.0003918914
436956,0.00044895947
436957,0.00037965155
436958,0.0841012
436959,0.00038079807
436960,0.000280608
436961,0.20135121
436962,0.0005558594
436963,0.39301842
436964,0.20342892
436965,0.26244825
436966,0.31978282
436967,0.01231616
436968,0.28290066
436969,0.33041304
436970,0.33178964
436971,0.00051990413
436972,0.16262771
436973,0.35150242
436974,0.0003672834
436975,0.40232438
436976,0.00014308035
436977,0.00066050346
436978,0.0001746046
436979,0.37719253
436980,0.3055357
436981,0.0002469643
436982,0.13488425
436983,0.00069179595
436984,0.28602618
436985,0.079063565
436986,0.4051676
436987,0.25514412
436988,0.00021595025
436989,0.0006403655
436990,0.08738475
436991,0.07008979
436992,0.26812395
436993,0.00029372828
436994,0.00030147625
436995,0.22987935
436996,0.17612046
436997,0.31791443
436998,0.31995255
436999,0.0004209625
437000,0.3366574
437001,0.4279951
437002,0.022610573
437003,0.29121724
437004,0.04893109
437005,0.021590358
437006,0.36465958
437007,0.00024511345
437008,0.1110282
437009,0.29365116
437010,0.00014885879
437011,0.00044857507
437012,0.11770008
437013,0.029573092
437014,0.08793493
437015,0.09515448
437016,0.059970032
437017,0.0009915148
437018,0.000701957
437019,0.0023288624
437020,0.15861788
437021,0.36152077
437022,0.0016287791
437023,0.0004013431
437024,0.20054519
437025,0.00031045655
437026,0.00082901237
437027,0.22845614
437028,0.32302704
437029,0.2101707
437030,0.31316936
437031,0.2906259
437032,0.038800444
437033,0.0006979769
437034,0.3397748
437035,0.00029756784
437036,0.3391551
437037,0.010772213
437038,0.036008023
437039,0.00024744534
437040,0.4154117
437041,0.25255102
437042,0.0004190109
437043,0.46744463
437044,0.0004298478
437045,0.18069836
437046,0.0004204333
437047,0.03629236
437048,0.0007031263
437049,0.003379611
437050,0.12568127
437051,0.00025916295
437052,0.022173712
437053,0.33376092
437054,0.0010523138
437055,0.0002800235
437056,0.0003199534
437057,0.47693297
437058,0.40875328
437059,0.10111276
437060,0.0004173277
437061,0.3163549
437062,0.0010888154
437063,0.24342838
437064,0.00025877036
437065,0.14455083
437066,0.0007142945
437067,0.0004512627
437068,0.00018703972
437069,0.00053942436
437070,0.1806715
437071,0.083712675
437072,0.00025665553
437073,0.000600278
437074,0.068785034
437075,0.00037386263
437076,0.27051786
437077,0.000391487
437078,0.08398361
437079,0.00035503594
437080,0.36652163
437081,0.29489872
437082,0.029818472
437083,0.00052635744
437084,0.00030059228
437085,0.00026868848
437086,0.037228256
437087,0.09567255
437088,0.26567066
437089,0.014570606
437090,0.14827192
437091,0.40706423
437092,0.0008571269
437093,0.00018189043
437094,0.28091308
437095,0.35475886
437096,0.2947181
437097,0.00014650937
437098,0.31784353
437099,0.08991518
437100,0.00021893233
437101,0.00058594387
437102,0.2665677
437103,0.06725148
437104,0.0003216852
437105,0.24095051
437106,0.00025556868
437107,0.06495714
437108,0.00029951983
437109,0.13287494
437110,0.24793696
437111,0.29289308
437112,0.31980988
437113,0.069956996
437114,0.0004808137
437115,0.00035275306
437116,0.079776004
437117,0.037114047
437118,0.00013338389
437119,0.31914306
437120,0.03786674
437121,0.00040719096
437122,0.2888288
437123,0.00032290132
437124,0.00035416833
437125,0.03628699
437126,0.11003163
437127,0.00035116985
437128,0.13055749
437129,0.29458988
437130,0.39343423
437131,0.00050937105
437132,0.34358594
437133,0.3774149
437134,0.00029820713
437135,0.079910606
437136,0.07631777
437137,0.0008578811
437138,0.30123445
437139,0.3041099
437140,0.25715628
437141,0.3262183
437142,0.102891535
437143,0.0009876437
437144,0.24810757
437145,0.0003533655
437146,0.00022741385
437147,0.29451606
437148,0.354294
437149,0.3497379
437150,0.00022884965
437151,0.00067044474
437152,0.00043575684
437153,0.07506447
437154,0.00013742932
437155,0.0041361223
437156,0.36492708
437157,0.10231425
437158,0.0007459089
437159,0.28462687
437160,0.00016484618
437161,0.00078393763
437162,0.30900812
437163,0.10759511
437164,0.00050722325
437165,0.36405596
437166,0.00025556868
437167,0.00020352496
437168,0.31087044
437169,0.0007717892
437170,0.00040048241
437171,0.17532584
437172,0.00046842275
437173,0.00036845403
437174,0.0006194492
437175,0.18040334
437176,0.25424492
437177,0.28298545
437178,0.4980595
437179,0.00015639326
437180,0.03491164
437181,0.112330526
437182,0.047257837
437183,0.16741845
437184,0.44743878
437185,0.2655543
437186,0.08347373
437187,0.00039880874
437188,0.36014283
437189,0.45128205
437190,0.0007924652
437191,0.00030673837
437192,0.27371797
437193,0.37422666
437194,0.00037469863
437195,0.00034269702
437196,0.00030582646
437197,0.00034778652
437198,0.001794739
437199,0.25402442
437200,0.15480392
437201,0.00028158724
437202,0.18075176
437203,0.13038075
437204,0.00036527004
437205,0.13836336
437206,0.33643878
437207,0.0003427792
437208,0.11895363
437209,0.050567497
437210,0.00023747356
437211,0.3546811
437212,0.34193745
437213,0.3042842
437214,0.0014409366
437215,0.0003783669
437216,0.41091534
437217,0.29806438
437218,0.31587836
437219,0.013365513
437220,0.0052499613
437221,0.00050182437
437222,0.118941754
437223,0.13264011
437224,0.23864575
437225,0.00047775707
437226,0.0004995493
437227,0.09531636
437228,0.12082241
437229,0.21891788
437230,0.050985746
437231,0.3539307
437232,0.23850028
437233,0.00013114842
437234,0.33606294
437235,0.0003344571
437236,0.00067168515
437237,0.40313092
437238,0.000181939
437239,0.21068262
437240,0.0009805957
437241,0.00035365447
437242,0.0012329239
437243,0.037887186
437244,0.0053206226
437245,0.22126664
437246,0.00016269452
437247,0.36345366
437248,0.0015508388
437249,0.33210805
437250,0.00037549154
437251,0.00013293605
437252,0.00059238635
437253,0.012492794
437254,0.00029496642
437255,0.41942465
437256,0.036261544
437257,0.00064536656
437258,0.00019663323
437259,0.0021010311
437260,0.18327308
437261,0.0003207123
437262,0.2952099
437263,0.28349614
437264,0.36335453
437265,0.19241771
437266,0.1547013
437267,0.00016354796
437268,0.11472752
437269,0.25844526
437270,0.24649478
437271,0.000260929
437272,0.10479196
437273,0.00043005912
437274,0.34234884
437275,0.00025099408
437276,0.00023613671
437277,0.0004964293
437278,0.21998465
437279,0.30841294
437280,0.00038297332
437281,0.00033158195
437282,0.28974682
437283,0.02699859
437284,0.0002749924
437285,0.25198373
437286,0.00024260844
437287,0.18908396
437288,0.28252468
437289,0.10843946
437290,0.00032267362
437291,0.29048324
437292,0.19144592
437293,0.082077734
437294,0.08475882
437295,0.00039779043
437296,0.000709286
437297,0.151379
437298,0.00033533477
437299,0.0002990225
437300,0.0005419248
437301,0.00015607981
437302,0.16063726
437303,0.00097643735
437304,0.00054224546
437305,0.10972773
437306,0.2942779
437307,0.3963484
437308,0.12396904
437309,0.02909518
437310,0.12630653
437311,0.0004741765
437312,0.00033055586
437313,0.0003362813
437314,0.4068146
437315,0.00018760681
437316,0.20534913
437317,0.0004103301
437318,0.33233497
437319,0.3240219
437320,0.17515633
437321,0.00057204365
437322,0.00028488002
437323,0.0003059189
437324,0.0004722639
437325,0.00030362373
437326,0.17948568
437327,0.00024385122
437328,0.00015722115
437329,0.12767954
437330,0.016305346
437331,0.00016959614
437332,0.20372294
437333,0.00058652076
437334,0.29639947
437335,0.2516296
437336,0.32794693
437337,0.33484468
437338,0.050615974
437339,0.16311772
437340,0.00037184404
437341,0.0008754206
437342,0.0007711327
437343,0.30777988
437344,0.00015574694
437345,0.00045740552
437346,0.0020083198
437347,0.00023870484
437348,0.4370764
437349,0.0002124846
437350,0.347613
437351,0.00037862995
437352,0.36215782
437353,0.00030476376
437354,0.29250985
437355,0.0006530029
437356,0.41112936
437357,0.3315035
437358,0.37325773
437359,0.35787654
437360,0.00016412222
437361,0.027516674
437362,0.000331405
437363,0.37415135
437364,0.00094676536
437365,0.25815538
437366,0.00045086883
437367,0.36524653
437368,0.0038871106
437369,0.10168502
437370,0.21166705
437371,0.026209855
437372,0.2764786
437373,0.00024370085
437374,0.025948094
437375,0.09023282
437376,0.12604111
437377,0.0006642058
437378,0.000372047
437379,0.00046321735
437380,0.00019407284
437381,0.00033833052
437382,0.0005274362
437383,0.07369956
437384,0.00034422585
437385,0.03094817
437386,0.23499255
437387,0.043584216
437388,0.26117492
437389,0.25296557
437390,0.029976564
437391,0.0003126215
437392,0.0007363745
437393,0.16754845
437394,0.2605788
437395,0.0013055464
437396,0.00022938989
437397,0.0006568572
437398,0.0005990903
437399,0.37940267
437400,0.00020208878
437401,0.49179378
437402,0.0006709031
437403,0.0003390302
437404,0.44938305
437405,0.096850514
437406,0.30039757
437407,0.3106647
437408,0.29059857
437409,0.11600203
437410,0.00029418286
437411,0.00037262257
437412,0.0026518486
437413,0.00066902617
437414,0.41083202
437415,0.00031437413
437416,0.196156
437417,0.090208195
437418,0.008489148
437419,0.3041503
437420,0.07203717
437421,0.13680555
437422,0.012755265
437423,0.2359059
437424,0.44110313
437425,0.00021167556
437426,0.28073803
437427,0.36898065
437428,0.27488005
437429,0.002528991
437430,0.2753498
437431,0.17184801
437432,0.0004507266
437433,0.3088493
437434,0.0008538524
437435,0.000631226
437436,0.2154605
437437,0.19495961
437438,0.12599842
437439,0.0002301266
437440,0.34206915
437441,0.08833812
437442,0.14560407
437443,0.00053757784
437444,0.00039086014
437445,0.100884855
437446,0.0034663428
437447,0.00014580139
437448,0.0008598837
437449,0.00043720956
437450,0.032234233
437451,0.00049003155
437452,0.00019240114
437453,0.2685392
437454,0.2704071
437455,0.00019399884
437456,0.0010853482
437457,0.015563829
437458,0.07722742
437459,0.00037955947
437460,0.00011631164
437461,0.00025035164
437462,0.0007919129
437463,0.03196194
437464,0.00028233297
437465,0.00045842215
437466,0.13729313
437467,0.0007168367
437468,0.37732413
437469,0.00045190813
437470,0.24356334
437471,0.00056089304
437472,0.5072263
437473,0.07022631
437474,0.1302347
437475,0.00027099825
437476,0.32759938
437477,0.24698652
437478,0.00027842674
437479,0.045322634
437480,0.020330345
437481,0.3678623
437482,0.040592674
437483,0.2165239
437484,0.22579278
437485,0.00074026326
437486,0.30627993
437487,0.25131923
437488,0.01873411
437489,0.00016332028
437490,0.0002445278
437491,0.24873559
437492,0.13982135
437493,0.29667065
437494,0.3073831
437495,0.00040616345
437496,0.064731926
437497,0.37304768
437498,0.00048246232
437499,0.00082690193
437500,0.2943113
437501,0.00068058254
437502,0.00064769696
437503,0.0657647
437504,0.005893591
437505,0.0003475866
437506,0.3119798
437507,0.11032191
437508,0.15873708
437509,0.29787397
437510,0.0011050375
437511,0.28995875
437512,0.0008753154
437513,0.0713873
437514,0.045521144
437515,0.3994638
437516,0.00042177748
437517,0.00031340244
437518,0.20069633
437519,0.0009985318
437520,0.022791026
437521,0.059234254
437522,0.40950197
437523,0.00038001855
437524,0.36299366
437525,0.0003747992
437526,0.057640854
437527,0.0005937885
437528,0.00078584265
437529,0.00031134282
437530,0.33589497
437531,0.00019736335
437532,0.09937897
437533,0.00017204006
437534,0.22903346
437535,0.22252843
437536,0.18467078
437537,0.2876235
437538,0.00030332428
437539,0.00030201796
437540,0.13351059
437541,0.19232816
437542,0.31093115
437543,0.3169176
437544,0.1272958
437545,0.0038007607
437546,0.00022748172
437547,0.00046784128
437548,0.00014264905
437549,0.24530974
437550,0.46337146
437551,0.00066755776
437552,0.00020025927
437553,0.0004984271
437554,0.022863247
437555,0.20526132
437556,0.07965884
437557,0.019314159
437558,0.34027344
437559,0.13554054
437560,0.0002535397
437561,0.012206304
437562,0.15921293
437563,0.00065596635
437564,0.30074942
437565,0.00071350933
437566,0.32341507
437567,0.017233754
437568,0.2317167
437569,0.18732056
437570,0.00072955544
437571,0.00024623662
437572,0.14540966
437573,0.000516561
437574,0.0004782622
437575,0.26745677
437576,0.23809673
437577,0.13097163
437578,0.00021917858
437579,0.0005176732
437580,0.093483575
437581,0.3473894
437582,0.24346296
437583,0.00044049305
437584,0.00024218134
437585,0.00014682626
437586,0.00029638715
437587,0.10056485
437588,0.18803737
437589,0.00027364132
437590,0.16879413
437591,0.19560114
437592,0.00059510354
437593,0.45471555
437594,0.048330754
437595,0.0002152236
437596,0.2655988
437597,0.00015006031
437598,0.0003716192
437599,0.0010430352
437600,0.28561375
437601,0.17371547
437602,0.0003390302
437603,0.00024846403
437604,0.26145166
437605,0.01065032
437606,0.27001
437607,0.14246781
437608,0.06024947
437609,0.00034761796
437610,0.13183257
437611,0.00028666217
437612,0.32840186
437613,0.42587242
437614,0.079149775
437615,0.10435047
437616,0.066443406
437617,0.06572603
437618,0.000495506
437619,0.33755946
437620,0.00018076108
437621,0.0003434648
437622,0.039546233
437623,0.00045699565
437624,0.00017631911
437625,0.10111477
